;snw_dth;snw_lpt;snw_aim;snw_pim;snw_mlt;sl0_mse;sl1_mse;sl0_prf;sl0_arf;sl1_etn;urr_dth;lrr_dth;urr_rnf;urr_pln;lrr_rnf;rnf_sfc;rnf_gnd;mod_bal
2023-08-26;0.000000;0.343327;0.000000;0.000000;0.000000;15.384456;124.264969;0.343327;0.023844;1.877539;0.384156;7.260422;0.102195;0.022112;0.085498;0.162858;0.024835;0.000005
2023-08-27;0.000000;0.564488;0.000000;0.000000;0.000000;13.998030;124.490761;0.564488;0.028272;1.696849;0.313706;7.193224;0.081162;0.017561;0.084758;0.144953;0.020966;0.000001
2023-08-28;0.000000;0.014697;0.000000;0.000000;0.000000;12.337828;124.632164;0.014697;0.000559;1.532934;0.234090;7.123512;0.065912;0.014262;0.083974;0.131743;0.018143;0.000003
2023-08-29;0.000000;0.352631;0.000000;0.000000;0.000000;11.171986;124.615028;0.352631;0.009273;1.526335;0.183362;7.051026;0.049328;0.010673;0.083160;0.117412;0.015076;0.000001
2023-08-30;0.000000;2.574463;0.000000;0.000000;0.000000;12.068426;124.791489;2.574463;0.050665;1.450896;0.186173;6.977225;0.039341;0.008513;0.082314;0.108452;0.013203;0.000001
2023-08-31;0.000000;2.017909;0.000000;0.000000;0.000000;12.374929;124.962059;2.017909;0.049749;1.491092;0.187368;6.904410;0.039917;0.008637;0.081452;0.108126;0.013244;-0.000006
2023-09-01;0.000000;4.424254;0.000000;0.000000;0.000000;14.724262;125.578247;4.424254;0.117362;1.341367;0.254538;6.832737;0.041263;0.008929;0.080602;0.108440;0.013425;0.000005
2023-09-02;0.000000;0.002465;0.000000;0.000000;0.000000;12.993773;125.253967;0.002465;0.000109;2.057126;0.189600;6.764543;0.053475;0.011571;0.079765;0.117663;0.015578;-0.000001
2023-09-03;0.000000;0.000000;0.000000;0.000000;0.000000;11.458583;124.907410;0.000000;0.000000;1.881750;0.141150;6.694192;0.039831;0.008619;0.078969;0.105755;0.013045;-0.000002
2023-09-04;0.000000;0.000000;0.000000;0.000000;0.000000;10.079668;124.076912;0.000000;0.000000;2.209409;0.105081;6.622460;0.029653;0.006417;0.078148;0.096662;0.011139;0.000003
2023-09-05;0.000000;0.000000;0.000000;0.000000;0.000000;8.841045;123.162834;0.000000;0.000000;2.152699;0.078229;6.549927;0.022075;0.004777;0.077311;0.089683;0.009703;0.000001
2023-09-06;0.000000;0.000000;0.000000;0.000000;0.000000;7.724122;122.006897;0.000000;0.000000;2.272855;0.058238;6.477019;0.016434;0.003556;0.076464;0.084280;0.008618;0.000006
2023-09-07;0.000000;0.000000;0.000000;0.000000;0.000000;6.718986;120.776840;0.000000;0.000000;2.235194;0.043356;6.404054;0.012235;0.002648;0.075613;0.080054;0.007793;-0.000001
2023-09-08;0.000000;0.000000;0.000000;0.000000;0.000000;5.812466;119.294716;0.000000;0.000000;2.388640;0.032277;6.331264;0.009108;0.001971;0.074761;0.076705;0.007164;0.000004
2023-09-09;0.000000;0.000000;0.000000;0.000000;0.000000;5.001225;117.884163;0.000000;0.000000;2.221796;0.024029;6.258820;0.006781;0.001467;0.073911;0.074013;0.006679;-0.000003
2023-09-10;0.000000;0.000000;0.000000;0.000000;0.000000;4.279175;116.463074;0.000000;0.000000;2.143142;0.017888;6.186847;0.005048;0.001092;0.073065;0.071811;0.006302;-0.000003
2023-09-11;0.000000;0.000000;0.000000;0.000000;0.000000;3.638573;114.935707;0.000000;0.000000;2.167971;0.013317;6.115435;0.003758;0.000813;0.072225;0.069977;0.006007;-0.000002
2023-09-12;0.000000;13.008790;0.000000;0.000000;0.000000;14.094027;115.989578;13.008790;0.009679;1.489787;0.019402;6.044683;0.002954;0.000639;0.071392;0.068547;0.005799;-0.000002
2023-09-13;0.000000;0.033506;0.000000;0.000000;0.000000;12.022087;116.600700;0.033506;0.001299;1.493023;0.015718;5.975004;0.004097;0.000887;0.070566;0.068717;0.005946;0.000001
2023-09-14;0.000000;0.004272;0.000000;0.000000;0.000000;10.265196;116.939278;0.004272;0.000104;1.422476;0.011803;5.905966;0.003304;0.000715;0.069752;0.067314;0.005742;0.000006
2023-09-15;0.000000;0.000000;0.000000;0.000000;0.000000;8.765073;116.759384;0.000000;0.000000;1.680017;0.008787;5.837556;0.002480;0.000537;0.068946;0.065893;0.005533;-0.000001
2023-09-16;0.000000;1.211545;0.000000;0.000000;0.000000;8.499438;116.473602;1.211545;0.011741;1.751221;0.018051;5.769849;0.002036;0.000441;0.068148;0.064790;0.005394;-0.000001
2023-09-17;0.000000;0.952965;0.000000;0.000000;0.000000;8.055341;116.402855;0.952965;0.008442;1.459362;0.021714;5.703342;0.003929;0.000850;0.067357;0.065608;0.005679;0.000006
2023-09-18;0.000000;4.915365;0.000000;0.000000;0.000000;11.034891;116.978439;4.915365;0.037227;1.323008;0.052659;5.637879;0.005165;0.001118;0.066581;0.065900;0.005845;-0.000005
2023-09-19;0.000000;0.000640;0.000000;0.000000;0.000000;9.450403;117.528648;0.000640;0.000012;1.034905;0.039214;5.574457;0.011063;0.002394;0.065817;0.070021;0.006859;0.000001
2023-09-20;0.000000;0.000000;0.000000;0.000000;0.000000;8.102709;117.575455;0.000000;0.000000;1.300890;0.029193;5.511164;0.008238;0.001783;0.065076;0.067022;0.006292;-0.000002
2023-09-21;0.000000;14.383800;0.000000;0.000000;0.000000;19.198874;119.579170;14.383800;0.110818;1.173105;0.130367;5.448542;0.007928;0.001716;0.064337;0.066084;0.006181;-0.000004
2023-09-22;0.000000;3.705068;0.000000;0.000000;0.000000;19.518663;121.563599;3.705068;0.354280;1.046572;0.444351;5.392105;0.033126;0.007169;0.063606;0.086036;0.010697;-0.000002
2023-09-23;0.000000;0.005153;0.000000;0.000000;0.000000;17.035549;123.054306;0.005153;0.000517;0.997048;0.331306;5.349362;0.093358;0.020205;0.062947;0.134735;0.021570;-0.000005
2023-09-24;0.000000;0.000000;0.000000;0.000000;0.000000;14.928418;123.787933;0.000000;0.000000;1.373502;0.246642;5.301977;0.069601;0.015063;0.062448;0.114824;0.017225;0.000002
2023-09-25;0.000000;0.007375;0.000000;0.000000;0.000000;13.121862;124.179016;0.007375;0.000338;1.422510;0.183945;5.251297;0.051820;0.011215;0.061895;0.099755;0.013960;-0.000001
2023-09-26;0.000000;0.000000;0.000000;0.000000;0.000000;11.537181;124.152000;0.000000;0.000000;1.611691;0.136938;5.198357;0.038643;0.008363;0.061304;0.088420;0.011527;0.000006
2023-09-27;0.000000;0.000599;0.000000;0.000000;0.000000;10.143836;123.946541;0.000599;0.000013;1.599392;0.101957;5.143897;0.028768;0.006226;0.060686;0.079763;0.009691;-0.000001
2023-09-28;0.000000;0.006877;0.000000;0.000000;0.000000;8.927789;123.881401;0.006877;0.000102;1.287964;0.076002;5.088483;0.021421;0.004636;0.060050;0.073159;0.008312;-0.000002
2023-09-29;0.000000;2.808832;0.000000;0.000000;0.000000;10.294629;123.997597;2.808832;0.028722;1.297075;0.084736;5.032637;0.016432;0.003556;0.059403;0.068475;0.007359;-0.000001
2023-09-30;0.000000;0.106647;0.000000;0.000000;0.000000;9.154517;124.130966;0.106647;0.001653;1.111738;0.064702;4.977744;0.017828;0.003859;0.058751;0.069015;0.007564;-0.000001
2023-10-01;0.000000;0.016499;0.000000;0.000000;0.000000;8.067000;123.794334;0.016499;0.000182;1.440465;0.048346;4.922576;0.013596;0.002943;0.058110;0.064956;0.006750;0.000000
2023-10-02;0.000000;0.001107;0.000000;0.000000;0.000000;7.088291;123.341064;0.001107;0.000008;1.433074;0.035999;4.867309;0.010157;0.002198;0.057466;0.061544;0.006079;0.000004
2023-10-03;0.000000;5.442482;0.000000;0.000000;0.000000;10.975751;123.685532;5.442482;0.028375;1.182181;0.054616;4.812224;0.008022;0.001736;0.056821;0.059199;0.005644;-0.000001
2023-10-04;0.000000;0.000000;0.000000;0.000000;0.000000;9.660872;124.178513;0.000000;0.000000;0.821897;0.040659;4.758529;0.011474;0.002483;0.056178;0.061429;0.006222;0.000002
2023-10-05;0.000000;0.000000;0.000000;0.000000;0.000000;8.520628;124.549965;0.000000;0.000000;0.768788;0.030268;4.704827;0.008542;0.001849;0.055551;0.058448;0.005645;0.000003
2023-10-06;0.000000;0.006646;0.000000;0.000000;0.000000;7.523803;124.523239;0.006646;0.000059;1.030139;0.022591;4.651279;0.006360;0.001377;0.054924;0.056081;0.005203;-0.000002
2023-10-07;0.000000;0.021064;0.000000;0.000000;0.000000;6.653570;124.272820;0.021064;0.000131;1.141587;0.016946;4.598008;0.004748;0.001028;0.054299;0.054183;0.004864;-0.000001
2023-10-08;0.000000;0.000000;0.000000;0.000000;0.000000;5.862141;123.916641;0.000000;0.000000;1.147606;0.012616;4.545102;0.003560;0.000771;0.053677;0.052634;0.004603;0.000001
2023-10-09;0.000000;0.000000;0.000000;0.000000;0.000000;5.159981;123.571877;0.000000;0.000000;1.046921;0.009392;4.492616;0.002650;0.000574;0.053060;0.051317;0.004393;0.000004
2023-10-10;0.000000;0.000000;0.000000;0.000000;0.000000;4.533290;122.984924;0.000000;0.000000;1.213644;0.006992;4.440596;0.001973;0.000427;0.052447;0.050195;0.004225;-0.000000
2023-10-11;0.000000;0.062487;0.000000;0.000000;0.000000;4.030216;122.441147;0.062487;0.000088;1.109247;0.005292;4.389075;0.001470;0.000318;0.051840;0.049221;0.004089;0.000003
2023-10-12;0.000000;4.838537;0.000000;0.000000;0.000000;7.771906;122.921844;4.838537;0.004852;0.611296;0.008695;4.338094;0.001190;0.000258;0.051238;0.048435;0.003994;0.000001
2023-10-13;0.000000;3.351070;0.000000;0.000000;0.000000;9.742486;123.456024;3.351070;0.022860;0.823451;0.028882;4.287927;0.002197;0.000476;0.050643;0.048708;0.004132;0.000000
2023-10-14;0.000000;0.107801;0.000000;0.000000;0.000000;8.657432;123.696136;0.107801;0.001422;0.951317;0.022896;4.239188;0.006091;0.001318;0.050057;0.051353;0.004795;0.000004
2023-10-15;0.000000;1.413594;0.000000;0.000000;0.000000;8.861715;124.329285;1.413594;0.013214;0.562947;0.029998;4.190787;0.005024;0.001087;0.049488;0.049953;0.004560;0.000001
2023-10-16;0.000000;0.025908;0.000000;0.000000;0.000000;7.847129;124.754326;0.025908;0.000259;0.615197;0.022586;4.143229;0.006306;0.001365;0.048923;0.050479;0.004751;-0.000004
2023-10-17;0.000000;0.000000;0.000000;0.000000;0.000000;6.939755;125.063438;0.000000;0.000000;0.598260;0.016814;4.095889;0.004745;0.001027;0.048368;0.048686;0.004427;0.000001
2023-10-18;0.000000;4.857597;0.000000;0.000000;0.000000;10.419472;125.705307;4.857597;0.023808;0.712203;0.035856;4.048922;0.003918;0.000848;0.047815;0.047498;0.004236;0.000001
2023-10-19;0.000000;5.413468;0.000000;0.000000;0.000000;13.971980;126.866791;5.413468;0.086912;0.612562;0.111892;4.003590;0.008940;0.001935;0.047267;0.051101;0.005106;0.000002
2023-10-20;0.000000;17.478132;0.000000;0.000000;0.000000;27.441242;129.704071;17.478132;0.660830;0.510767;0.731105;3.964257;0.034211;0.007405;0.046738;0.071299;0.009649;-0.000006
2023-10-21;0.000000;1.645090;0.000000;0.000000;0.000000;25.771574;132.085999;1.645090;0.446325;0.486505;0.981798;3.952790;0.160820;0.034812;0.046279;0.174525;0.032574;0.000001
2023-10-22;0.000000;0.856067;0.000000;0.000000;0.000000;23.968418;134.081741;0.856067;0.193363;0.470121;0.920448;3.951969;0.209388;0.045325;0.046145;0.214162;0.041371;-0.000004
2023-10-23;0.000000;3.441981;0.000000;0.000000;0.000000;24.420195;135.833435;3.441981;0.629074;0.609437;1.301901;3.949897;0.203558;0.044063;0.046135;0.209380;0.040313;-0.000000
2023-10-24;0.000000;1.163028;0.000000;0.000000;0.000000;23.245930;137.403061;1.163028;0.224471;0.543202;1.189242;3.963776;0.277139;0.059990;0.046111;0.269596;0.053654;-0.000006
2023-10-25;0.000000;9.289797;0.000000;0.000000;0.000000;28.528248;139.328461;9.289797;1.552711;0.529374;2.407441;3.977027;0.274988;0.059524;0.046273;0.267985;0.053276;-0.000006
2023-10-26;0.000000;5.194091;0.000000;0.000000;0.000000;29.760874;141.299866;5.194091;1.578440;0.411626;3.339546;4.045610;0.531324;0.115011;0.046428;0.477982;0.099770;-0.000007
2023-10-27;0.000000;3.697694;0.000000;0.000000;0.000000;29.948219;143.064545;3.697694;1.271406;0.474254;3.732466;4.154702;0.722167;0.156320;0.047228;0.634961;0.134435;0.000009
2023-10-28;0.000000;5.552005;0.000000;0.000000;0.000000;31.360224;144.807877;5.552005;1.944285;0.452372;4.684595;4.282745;0.815611;0.176545;0.048502;0.712640;0.151473;0.000011
2023-10-29;0.000000;1.284563;0.000000;0.000000;0.000000;30.158819;146.417786;1.284563;0.514614;0.361454;3.991909;4.447573;0.992476;0.214825;0.049997;0.858818;0.183655;-0.000009
2023-10-30;0.000000;4.043979;0.000000;0.000000;0.000000;30.851847;147.835693;4.043979;1.445454;0.487597;4.388741;4.582238;0.862034;0.186586;0.051921;0.753812;0.160143;-0.000007
2023-10-31;0.000000;3.326174;0.000000;0.000000;0.000000;31.093668;149.210403;3.326174;1.270421;0.439226;4.512583;4.732759;0.942566;0.204014;0.053493;0.821197;0.174862;-0.000004
2023-11-01;0.000000;2.872799;0.000000;0.000000;0.000000;31.123034;150.470657;2.872799;1.122555;0.460616;4.459828;4.886631;0.966187;0.209123;0.055250;0.842162;0.179275;0.000009
2023-11-02;0.000000;2.109382;0.000000;0.000000;0.000000;30.787313;151.620270;2.109382;0.826522;0.468967;4.130359;5.035267;0.950309;0.205682;0.057047;0.830827;0.176528;-0.000000
2023-11-03;0.000000;0.097649;0.000000;0.000000;0.000000;29.379850;152.710312;0.097649;0.037070;0.378012;3.111192;5.164415;0.868306;0.187930;0.058782;0.765301;0.161786;-0.000011
2023-11-04;0.000000;10.296968;0.000000;0.000000;0.000000;34.615086;153.997650;10.296968;3.409764;0.364638;5.658711;5.257538;0.708833;0.153412;0.060289;0.636142;0.132980;-0.000009
2023-11-05;0.000000;4.322031;0.000000;0.000000;0.000000;35.045334;155.245132;4.322031;2.310065;0.334231;6.477192;5.461545;1.226202;0.265383;0.061377;1.060702;0.226876;0.000004
2023-11-06;0.000000;1.743284;0.000000;0.000000;0.000000;34.352703;156.369400;1.743284;0.965979;0.345675;5.768918;5.695663;1.376376;0.297877;0.063758;1.185851;0.254283;-0.000007
2023-11-07;0.000000;3.018737;0.000000;0.000000;0.000000;34.391567;157.407272;3.018737;1.578025;0.363987;5.841634;5.896985;1.237496;0.267812;0.066491;1.074686;0.229301;-0.000012
2023-11-08;0.000000;2.545584;0.000000;0.000000;0.000000;34.271019;158.418686;2.545584;1.335087;0.319626;5.657624;6.098403;1.248837;0.270260;0.068841;1.086148;0.231531;0.000006
2023-11-09;0.000000;5.211875;0.000000;0.000000;0.000000;35.457531;159.345566;5.211875;2.705603;0.392889;6.864154;6.293902;1.232381;0.266692;0.071193;1.074853;0.228720;-0.000008
2023-11-10;0.000000;7.988320;0.000000;0.000000;0.000000;37.530937;160.349197;7.988320;4.580168;0.331121;9.600001;6.548534;1.516214;0.328106;0.073475;1.309332;0.280357;-0.000007
2023-11-11;0.000000;1.857710;0.000000;0.000000;0.000000;36.881447;161.295227;1.857710;1.257367;0.303796;8.379414;6.912905;2.037136;0.440819;0.076448;1.738547;0.375036;0.000008
2023-11-12;0.000000;1.399849;0.000000;0.000000;0.000000;36.205772;162.126953;1.399849;0.900389;0.343401;7.120808;7.216267;1.774932;0.384063;0.080701;1.527830;0.327804;0.000007
2023-11-13;0.000000;8.963220;0.000000;0.000000;0.000000;38.490929;162.730911;8.963220;5.462214;0.611890;10.655777;7.474850;1.584420;0.342826;0.084243;1.375144;0.293519;0.000000
2023-11-14;0.000000;6.732049;0.000000;0.000000;0.000000;39.132641;163.563400;6.732049;4.905198;0.352645;12.741409;7.889131;2.318023;0.501542;0.087261;1.978517;0.426768;0.000005
2023-11-15;0.000000;1.270260;0.000000;0.000000;0.000000;38.315247;164.276581;1.270260;0.971330;0.403131;10.437765;8.379559;2.692450;0.582525;0.092098;2.289527;0.495020;0.000013
2023-11-16;0.000000;5.489788;0.000000;0.000000;0.000000;38.776718;165.113525;5.489788;3.946973;0.244393;11.639818;8.769954;2.256701;0.488219;0.097823;1.938097;0.416427;0.000006
2023-11-17;0.000000;2.103121;0.000000;0.000000;0.000000;38.286755;165.816803;2.103121;1.565861;0.323950;10.200541;9.202053;2.470658;0.534480;0.102380;2.117478;0.455560;-0.000004
2023-11-18;0.000000;4.766064;0.000000;0.000000;0.000000;38.629623;166.409073;4.766064;3.419206;0.411735;10.945893;9.570167;2.198316;0.475538;0.107425;1.899194;0.406548;-0.000016
2023-11-19;0.000000;2.025274;0.000000;0.000000;0.000000;38.203621;167.009811;2.025274;1.491261;0.359266;9.610853;9.961076;2.323670;0.502631;0.111722;2.005797;0.429595;0.000011
2023-11-20;0.000000;7.299868;0.000000;0.000000;0.000000;39.344711;167.660934;7.299868;5.203843;0.303819;12.256403;10.299741;2.103343;0.454950;0.116286;1.829650;0.389979;-0.000008
2023-11-21;0.000000;1.895626;0.000000;0.000000;0.000000;38.854290;168.213943;1.895626;1.472583;0.360455;10.568240;10.741569;2.598679;0.562067;0.120239;2.238827;0.480091;0.000000
2023-11-22;0.000000;0.013601;0.000000;0.000000;0.000000;37.996777;168.841675;0.013601;0.010186;0.233206;7.877876;11.096381;2.220341;0.480209;0.125397;1.933872;0.411866;-0.000010
2023-11-23;0.000000;4.279677;0.000000;0.000000;0.000000;38.423561;169.266617;4.279677;3.002870;0.425074;8.808681;11.335281;1.703627;0.368439;0.129539;1.514691;0.318475;0.000007
2023-11-24;0.000000;5.102158;0.000000;0.000000;0.000000;38.985050;169.691223;5.102158;3.698639;0.417417;10.183724;11.616107;1.910440;0.413154;0.132328;1.686586;0.356182;0.000007
2023-11-25;0.000000;2.161878;0.000000;0.000000;0.000000;38.704082;170.267990;2.161878;1.634986;0.231100;9.184450;11.948879;2.165881;0.468379;0.135606;1.898744;0.402744;-0.000007
2023-11-26;0.000000;1.757315;0.000000;0.000000;0.000000;38.384426;170.806061;1.757315;1.301251;0.237643;8.113358;12.231183;1.950548;0.421795;0.139491;1.726056;0.363983;0.000006
2023-11-27;0.000000;6.725165;0.000000;0.000000;0.000000;39.478226;171.404694;6.725165;4.860701;0.172025;10.805277;12.473988;1.783191;0.385591;0.142787;1.592099;0.333879;0.000008
2023-11-28;0.354165;0.000000;0.000000;0.000000;0.000000;38.748035;171.971115;0.000000;0.000000;0.163773;8.044468;12.819202;2.269973;0.490836;0.145621;1.993236;0.422357;-0.000005
2023-11-29;2.962566;0.000000;0.000000;0.000000;0.000000;38.055649;172.529800;0.000000;0.000000;0.133698;5.989077;13.034960;1.689982;0.365409;0.149651;1.522150;0.317483;0.000004
2023-11-30;1.537206;0.461208;1.231113;0.194247;1.425360;37.944500;173.057602;1.886568;1.329723;0.140193;5.762379;13.159485;1.279725;0.276696;0.152170;1.188619;0.243276;0.000000
2023-12-01;1.537323;0.000000;0.000000;0.000000;0.000000;37.313557;173.686783;0.000000;0.000000;0.001776;4.290082;13.267598;1.210561;0.261737;0.153624;1.133343;0.230841;-0.000014
2023-12-02;1.544333;0.000000;0.000000;0.000000;0.000000;36.716297;174.284042;0.000000;0.000000;0.000000;3.193961;13.307572;0.901260;0.194860;0.154886;0.881299;0.174848;0.000000
2023-12-03;1.551725;0.000000;0.000000;0.000000;0.000000;36.149662;174.848877;0.000000;0.000000;0.001795;2.377902;13.297292;0.670987;0.145072;0.155353;0.693214;0.133126;0.000006
2023-12-04;7.751653;0.000000;0.000000;0.000000;0.000000;35.606102;175.245071;0.000000;0.000000;0.147365;1.770345;13.250066;0.499550;0.108006;0.155233;0.552752;0.102030;0.000000
2023-12-05;0.000000;2.401465;6.619477;1.132176;7.751653;39.278622;175.604553;10.153118;5.892875;0.228246;7.094800;13.196434;0.467371;0.101050;0.154681;0.525898;0.096154;-0.000004
2023-12-06;0.000000;0.199987;0.000000;0.000000;0.000000;38.758560;175.976776;0.199987;0.154596;0.193230;5.433618;13.365176;1.492980;0.322798;0.154055;1.364950;0.282085;0.000001
2023-12-07;0.000000;1.538180;0.000000;0.000000;0.000000;38.605740;176.400635;1.538180;1.143673;0.123458;5.166468;13.459954;1.160020;0.250803;0.156025;1.094192;0.221854;0.000010
2023-12-08;0.000000;0.380475;0.000000;0.000000;0.000000;38.175083;176.662521;0.380475;0.279648;0.269585;4.120574;13.538464;1.089901;0.235640;0.157132;1.037813;0.209220;0.000011
2023-12-09;0.000000;6.901258;0.000000;0.000000;0.000000;39.625122;176.934845;6.901258;4.908966;0.269923;7.880024;13.584763;0.945169;0.204347;0.158048;0.920174;0.183043;0.000007
2023-12-10;0.000000;1.117255;0.000000;0.000000;0.000000;39.329029;177.230164;1.117255;0.886103;0.231916;6.735330;13.787182;1.669789;0.361008;0.158589;1.513897;0.314480;0.000011
2023-12-11;0.000000;0.296073;0.000000;0.000000;0.000000;38.883694;177.492813;0.296073;0.229731;0.249018;5.239671;13.932940;1.418679;0.306710;0.160952;1.310511;0.269120;0.000009
2023-12-12;0.000000;1.523055;0.000000;0.000000;0.000000;38.761234;177.709366;1.523055;1.143135;0.285822;5.021564;14.012262;1.119267;0.241975;0.162653;1.066968;0.214952;0.000005
2023-12-13;0.000000;2.893798;0.000000;0.000000;0.000000;39.004948;177.926041;2.893798;2.152042;0.281372;5.848216;14.084283;1.089790;0.235600;0.163579;1.043694;0.209675;-0.000003
2023-12-14;0.000000;0.551356;0.000000;0.000000;0.000000;38.653976;178.178268;0.551356;0.417602;0.232492;4.763392;14.186930;1.235358;0.267067;0.164420;1.163644;0.236134;0.000007
2023-12-15;0.000000;0.105710;0.000000;0.000000;0.000000;38.209492;178.378860;0.105710;0.077980;0.271614;3.622809;14.237918;1.001957;0.216606;0.165618;0.973676;0.193899;0.000008
2023-12-16;0.000000;0.002541;0.000000;0.000000;0.000000;37.751144;178.600220;0.002541;0.001812;0.237720;2.698974;14.236243;0.761109;0.164538;0.166213;0.777054;0.150269;-0.000004
